document	label
보이는 공포. 보이지 않는 공포. 어느것이 더 두려운가?	0
잼있어요. 특히 전현무씨ㅋ개인적으론 원앙 한 쌍으로 의견을 다양하게 표출하던 때가 더 재밌었어요. 남녀 모양 소등으로 바뀌고 패널 자리도 남여로 갈리고 나선 너무 억지스럽게 남자는 남자, 여자는 여자 편을 들어주니 공감이 덜 되고 재미도 반감되요.	1
명작 그자체입니다 많은것을 보고 배울수 있었습니다 감사드려요	1
포스터가 맘에 들었습니다. 달라이라마처럼 마음을 갖고 살아갈 수 있으면 좋겠네요	1
앞 시리즈들을 제대로 말아먹네	0
눈과 귀와 머리가 편해지는 영화	1
견자단이라 기대했는데 답없다	0
지루한 일상속에서 보여주는 담백한 코미디, 그리고 남는 깊은 슬픔과 회한...동유럽의 저력을 보여주는 수작	1
진짜 이런 최악에 영화는 라스트갓파더 이후로 처음이다 ㅋ	0
중년이 된여인들 특유의 고급스러움과 편안함이 없고 억지스럽고 추하다	0
똥이나 시원하게 싸라.	0
푸하하~	0
이야...이건 정말 너무했다. 류승범 때문에 봤다가...실망	0
실화라니.........	1
잔잔하지만 강렬하고 리얼하다	1
그져 그렇네	0
심잠이 멎을 뻔 했다. 너무 가슴 아프고 슬프다.	1
그림체와 스토리는 괜찮은 것 같은데 전개가 너무 느리고 지루하기만 하다	0
재방 보고 예전에 봤던 거라 좀 가물가물한 게 있어서 검색했는데 개티즌 평점이 소름...깡패영화나 신파 멜로에 감동이에욧 이러면서 10점 주는 게 소름이라 평점 남기고 감. 세상에 이 영화가 평점이 이거라니...관객 수준 아직도 멀었음.	1
수OO만에 만난 전우가 정신착란증에 걸려 이동준에게 '불타는 정글로 가는거야!'를 외치고, 그것을 바라보는 이동준의 눈빛에서 우리 민족의 아픈 역사와 전쟁의 무상함을 느낄수 있었습니다.	1
솔직히 볼만했는데 막말을 쓰는건 뭡니까?	1
일품 식재료만으로 요리를 했거늘, 맛이 없는 느낌 이랄까요	0
일본사회에서소외되어가는인간군상들의이야기웃음이나오네	1
홀리헌터와 제인캠피온 부각된 것 말고는 영화적으로는 그렇게 감흥이 와 닿지는 않는다	0
내용도 신선하고 재밌었어요	1
너무 지루...	0
김정화 이거 찍고 캐버로우 ㅋㅋㅋㅋㅋㅋㅋ	0
싸이코랑 대조하자면 이게 더 깜작 놀라는거 많고 여자가 졸 예쁨. 싸이코는 틀림없는 명작이지만 싸이코가 없었다면 이 영화 진짜 대박났음.	1
최고란 말이 전혀 아깝지 않은 전무후무한 역작	1
얼마나재밌는데..	1
내 만원 돌리도~~ㅜㅜ스토리업구,재미업구,사랍업구	0
지루 그자체;;; 느슨한거 보고 싶은 때 좋은영화	0
..사랑...삶...우리는 어떻게 살아가고있는가	1
아~~~ 여러분들 꼭보세요.	1
보면볼수록짜증나는드라마. 보기싫지만 한태상이 잔인하게 복수해주길 바라면서 보고있다만 스트레스만 더해가는.작가는 사람들에게 짜증만 나는 드라마 쓰시면 좋은가재희미도 무참히 쓰러지길.	0
"""아 아직도 잊혀지지가 않아 """"폭신폭신하네 마치 떡같은 감촉이야"""" 라고 했던 악당보스의 대사가..."""	1
기대하는 모든 것을 저버리는 담담한 연출. 특이하다고 해야 하나?	0
생애최고의 쓰레기영화....왠만하면 평점도안쓰는대 킬링타임이라도 보지마요 보다가화남^^	0
재밋다!!!!여자매력잇게생김	1
말도안되는 평점 1점도 아까워	0
트와일라잇도 잼났는데- 요것도 새로운 재미가 있네요! 해리포터판 트와일라잇 삘이랄까?ㅋ	1
진짜사랑이다,짱이다	1
재밌게보구잇어요! 음 웹툰만큼재밋는거같아요	1
엄마는 행복해지면 안돼? 라는데 바라보던 아이의 표정이 너무 슬펐다. 철 없는 엄마와 너무 빨리 커버린 아이. 누군가 알아줬으면 좋겠지만 어른들은 외면할 뿐.	1
아이들이 무지 재미있어 했습니다.	1
재애애미이있어어요오	1
머야 이게 ㅠㅠ 혜교는 이쁜데..황당한 영화	0
웬지 이동준의 클레멘타인 냄세가 난다...	0
병태야 괜찮아 너에게는 젊음이 있잖아	1
성선녀님 온영삼님 목소리 참 좋은데....주인공 목소리는 역시 정경애님 아니고서는 좀 낯설긴하네요...	0
최고예요^^ 왠지 영화 철없는 아내, 태권소녀랑 비슷한 철학을 가진듯..	1
원피스 극장판은 가면 갈수록 이상해지네....	0
이게 8점대 영화냐? 컴퓨터 전기세가 아깝더라!	0
최고다 평생이것만보다 죽어도 후회가없을듯	1
하와이라는 역사적 장소에서 일본과 미국의 친선관계를 보여주기 위한 장면은 좋았으나 전범기를 보며 드는 생각은 단 하나였다감독의 다음 영화에 하켄크로이츠가 바람에 휘날리지 않길 바란다	0
소박하지만 잔잔한 감동을 주는 영화.	1
어 뭔가 나올것같은데..? 하는 순간 영화는 끝이난다. 어디가서 법정스릴러물이라고 하지마라. 진짜....	0
내인생 최고의드라마라고 감히 자부합니다	1
결말, 반전 , 끝날때가 그나마 재미? 볼만했구 노출은 샤워하는여자 뒷모습만있구 없으니 노출땜에볼려고하시는분들은~ 다른것보세요 암튼끝날때만볼만함그래서 3점~!!	0
재밌는 편이잖아? -_-좀 후하게 줍시다	1
빵점짜리 영화...!!	0
장미정사건이 놀라운게 아니고 한국외교부의 대처가 정말 놀라웠다. 예전에 추적60분이나 그것이 알고싶다를 통해 알고있던 사건이지만 한국 대사관의 문제는 하루이틀일이 아니다. 물론 한국이 외국에서 힘이없는건 알지만 노력자체가 없다는건 정말 한심한 일이다	1
이렇게 재밌는 걸 왜 이제야 봤을까	1
정말 재미없었다 이렇게 재미없는 영화가 있을줄이야	0
좋아요! 최고입니다!	1
무슨이런영화가다잇을까	0
가볍게 보기좋네요 잘생각하고보세여~	0
쓰레기들은 결국 한 곳에서 모인다.	0
귀여워서 다운받아볼꺼 ㅎㅎㅎ	1
참으로 뛰어난 슴... 영화입니다.	0
동네 지하실에서 초딩들이 외계인놀이,,총싸움놀이중...	0
신념에 관한 이야기.	1
이게 뭐하자는 거냐? 아무런 연결고리도 없는 반전이 좋냐?	0
엔딩 오열씬이 감정을 뒤흔든다..	1
진짜 만화는 잼는데... 무섭기만 하지 인간들도 다 옛날이구 정말 실망	0
대단한 영화를 봤구나	1
나는 괜찮던데 이런거 생각보다 볼만하네	1
세상이 알아야하는 또 하나의 슬픈 진실!	1
아나킨이 제자를 키운다니 흥미로운 이야기	1
지루하고 따분하고 특별한 느낌도 없고. 괜히 목에 힘만 준 영화. 나도 영화광이지만 이 영화에 대한 평론가들 높은 평점은 공감이 전혀 안된다.	0
박신양이나온드라마또는영화중실망할만한작품은아무것도없다마지막도박신양으로커버	1
아이들의 순박한 마음을 엿볼수 있었던 영화!	1
본다 본다 해놓고 드디어 본 영화. 젊은 양조위와 아직도 살아있을 것만 같은 장국영이 이 영화에 나왔다는 것만으로도 충분한 영화. 다른 수식어가 필요하겠는가.	1
승호옵하짱!!	1
인간 사회의 부정적인 모습을 잘 표현해낸 작품이라고 생각합니다. 이런 영화의 포스터를 저렇게 밝게 해놓다니..하하	1
사랑? Oh, NO~!! 노블리는 단지120분짜리 월마트 광고다.	0
치즈 동산에서 스키타는 장면 귀여움	1
디즈니 작품중에서 가장 좋아하는 것 중 하나. 아무리 봐도 안질린다.재미, 감동은 말할 것도 없고, 참 잘만듬 ㅠ	1
이 세상에서 제일 위대한힘은 바로 사랑이다	1
별로 제미 없다	0
유쾌한 영화에요 아줌마가 공감가는부분도많고 사라제시카파커를좋아해서 더욱좋았던영화입니다	1
꽃님이 순애와 피도 안 섞인 남남이고 상혁은 순애가 낳은 아들이니..결혼 가능하잖아요..	0
평범해 보이는 평점과 줄거리에 완전히 속았다. 이제서야 본 게 후회되는 영화. 전혀 예상치 못한 전개, 긴장감 넘치는 연출, 80년대 느낌의 배경 음악, 여유와 유머가 넘치는 노장들의 액션, 서부극이 연상되는 후반부까지 정말 100% 만족스러웠다.	1
예전에 보고 나이들어서 다시보니 또다른 감흥이다. 개인적으로 재밋게 본 영화.. 어떤 이론을 떠올리게 한다 .... 굿 !	1
내 인생 최고의 영화. 30년전에 들은 음악의 영화가 바로 이 영화였다니. 찬사를 보낸다.	1
짱짱	1
너무너무 편하게 봤습니다. 정민아 씨 실제로 뵈니 굉장히 미인이시네요, 마치 저처럼	1
로맨스 영화를 보면서... 이렇게 해피엔딩을 바래본 것은 처음인듯...	1
평점이 너무 낮군. 웬만한 국산 공포영화보다 훨 재밌구만	1
성룡 복제 보는 맛만 있다.	0
연출, 연기, 시나리오, OST 나무랄데가 없다 영화예술의 극치라고 표현하고싶다	1
박철수 감독이 없으니 별볼일없군	0
동생에대한복수정말재미있게봄하여튼나쁜놈들은다죽어야해 유치하지만 나름잘만든영화	1
444맞추자하하하하	0
유쾌하고 상쾌했던 드라마~~시즌2 정말 기대합니다	1
영화냐 장난이냐 ...	0
송선의님은 알바인가?	0
이게 국산애니 수준을 올렸다는놈은 뭐임? 그냥 OOO	0
정말 무시무시했던 좀비	0
정말 재밌당 ㅠㅠ 원보다 투가 더 잼따	1
초3때 극장에서 본 뮤츠 ㅋㅋ 짱 좋다 ㅋㅋ	1
스크린에서 눈을 뗄 수 없는 시간이었습니다	1
볼만함	1
엽문은 1편이 제일 재밌는듯	1
스카이라인 이후로.. 정말 어이없는 ^^ 알바님들 쫌 그만하세요 ^^	0
이 개같은 영화 수입한 새끼 한테 악마를 선물하고 싶네요.	0
좋습니다	1
그야말로 레전드영화이다!	1
와.,.,.,..진짜 최악이다.,.,.,.,.와,.,.,.,. 이영화랑 클레멘타인의 차이점은,.,.,.이영화는 돈을 좀더 썼다는 것 뿐...,..개연성이라고는 눈꼽만큼도 없고....와.,.,.,.돈아깝고 시간아까움.,.,.	0
별 다섯개 주신분은 트포 안 보신듯. 이거 트랜스포머하고 넘 비슷함	0
배우들의 열연이 정말 놀랍네요!! 본 영화 중 가장 파격적 수위인 듯 하네요. >.<	1
1편이 수작이였으면 2편은 걸작 혹은 대작이고 3편은 졸작도 이런 졸작이 없다.그렇게 완벽한 불멸의 존재가 칼싸움 몇번하다 바이러스맞고 다이?바이러스 맞아도 다시 재생하는게 더 설득력 있지 않냐?아니면 차라리 다시 잠들게 하거나 봉인이나 이런거면 몰라	0
정말, 팜플렛이랑도 다른영화 정말 .... 비추.. 정말진짜..!!	0
정말 재미 있었다. ㅎ 다음에 또 볼까?	1
재미도없고..	0
이런 영화 많이 나왔음 좋겠다!!ㅎ	1
보통 춤영화는 배우들이 연기를 잘 하던지.. 춤만 잘추던지 합니다.	1
김수현 끝물이네 그놈이 그놈인 스토리 뻔하지	0
가장 깊고 심오한 비극	1
최고영화!독특한케릭터..어둡지만화려한영상..빈틈없는스토리..천재감독	1
정말 아랑사또전 사랑합니다ㅜㅜ	1
님들마지막장면보셧죠 2탄나올지도모릅니다	0
자다깨 티비틀어보니 힛쳐하길래보는데 지금까지영화본영화중 이리짜증나고 답답할수가	0
빠수니의,빠수니에 의한,빠수니을 위한,,, 이영화는 100만 빠수니들의 경전이자 빠수니들의 역사서이며 프로포폴이다 동시에 빠수니들의 전투자극제이자 병기본으로서 국가도 멸망시킬수있는 힘이숨어있다 빠수니들여 영원하라 오빠들이 늙어 고추에 힘이 빠질때까지~	1
소재가 가지는 에로틱한 긴장감은 딱 중반까지다. 그 이후엔 걷잡을 수 없이 막나가는 전개를 보여주는데, 공감도 되지 않고 재미도 없다.	0
중심이 단단해야 이야기의 파급력도 커지는 법	0
아련한 추억의 영화.	1
다음편을 볼 수 밖에 없게 만드네.	1
답답하고 짜증나서 시간 버린기분.. 엄마 나오는 부분 dvd로 본건데 다 넘김...	0
300을 쫓아하다 벅차서 샛길로 빠진 괴작	0
평론가 ㅗㅗㅗ 영화값보다 못하는 평론가들 ex)죠스는 먹는거엿구나 죠OO..	0
진짜사나이 재미없었는데 여군특집 너무재미있고 감동이에요. 오늘도 이거보다 울었어요. 김소연 혜리 홍은희 등 7공주 너무너무 정이가고 사랑스럽네요. 훈련중 다치지말고 힘내세요. ♡	1
쓰레기 보지마	0
정말재밌게본 영환데...다시봐도 눈물나네요	1
ㅋㅋ완젼무서움	1
증조할아버지가 애아빠역을..ㅋ 미스캐스팅. 내용도 허접.	0
재미있게 잘 봤어요!!	1
영화보단 다큐를 본 느낌이랄까 영화로서의 재미를 기대하는 분께는 절대비추	0
최고의 영화~유덕화 완존 멋있음 ♡♡	1
폭력미학의 절정....최고다.	1
안드레이 타르코프스키, 존경합니다.	1
여러모로 좋은 점이 많은 영화다	1
아이들이 정말 집중해서보더라구요~부모님들에게는 추억을 아이들에게는 재미를 선사하는 영화였습니다!	1
막판 10분까지 참기가 너무 힘듬	0
너무재밋다...눈을뗄수가없다...	1
나는 별로 재미있지도 않음	0
인생에게 노래가 줄 수 있는 감동을 느끼게 만들어 준 영화. 두배의 영화시간을 배정했어도 감동스럽게 볼 수 있었던 영화. 적극 추천합니다.	1
대단한 스펙터클 화면. 황당한 스토리. 전쟁이 장난도 아니고...	0
머 이딴 내용이야- _ - 헐.. ;;;; 안습 ㅠ ㅠ	0
그냥... 말이 필요 없다.	1
재밋게봤어요~조용하지만 지루하지않네요ㅎ	1
빨리끝내요 주말드라마 안본지 너무오래됫어..	0
이정도면 10점줘도 되는거 아닌가?	1
난 왜 눈물이날까	1
진짜 겁나재미없다. 나만느끼는건가.. 겁나지루함 총두번봤는데 20분이상 본적없음ㅋㅋㅋ	0
지루하다가 결말은 어이없이 허무하게 끝남,, 극장에서 안봐도 될 영화 , 그리고 굳이 안봐도 될 영화	0
흥미로운 영화 재밌게봤어요	1
달리는 좋지만 주인공 정말 싫어 하는배우.. 우웩	0
파이데이니까 10점.	1
식상의 극치.	0
천재께서도 부끄러우실 전기 다큐	0
차라리 다 보여주쥐...ㅋㅋㅋ	0
주인공 : 야 저 새끼들 왜 싸우냐	0
어설픈 추격자 그들은 왜 . 등산객을 주격해서 죽이는가.아무 이유 없기만 해봐라...	0
쵝오	1
이건 진정한 가족의 의미 인간의 숨겨진 본성 이딴걸 논하는 영화가 아니라 그냥 최고의 스릴러 사이코쇼 왜 다들 이 영화를 현실에 비추려하지? 딱봐도 연출자는 그딴 의도 없구만	1
조금은 과장되었지만서도 적나라하게 보여주는 미국의 매너를 상실한 것들의 무차별한 학살의 묘미.	1
괜찮았던..	1
비추	0
새벽같은 영화,,,몽환적인...이정재의 눈빛이 잊혀지지가 않는다.여운이 남는,,	1
무~~~~~~~~지 재미있어요	1
진짜 재밌어요	1
대근이형 역시 최고!!!!	1
tv 전기세가 아까운 영화!!!	0
문근영, 이상윤씨 좋아서 보기 시작했는데 매회를 거듭할수록 지루해져요. 광해는 매일 눈뜨고 코베이고, 정이는 순수하고 순진하지만 민폐인듯보여 짜증이나네요. 좀 현실감있고, 긴장감 있는 스토리 전개 ... 어찌 안되나요?	0
너무너무 무서워요ㅜ공포영화보다 더.. ㅠ 리암 니슨 아저씨랑 연쇄살인마 2명 연기를 너무 잘하는듯.. ㄷㄷ 원작소설이 궁금해서 읽어봐야겠어요. 잘봤습니다.	1
장난감 병정이 재밌게 맞장	0
쓸 게 없다	0
좀 유치..근데 지루하기까지;;	0
아직안봣는데재미잇어요	1
재미남 ㅇㅇㅇ 그냥봐ㅡㅡ	1
한 남자의 인생을 되돌아보게 된다. 배우들의 연기도 좋다.	1
그냥~~~~~~~~~~~~~~~~~~~~~ㅋㅋㅋ	0
음 한가지 아쉬운게 있다면 평점이 0.1점이 없다는게 아쉽네요.왜이리 평이 짧냐고요? 영화보시면 알거에요 그렇다고 보라고 추천하는건 절대 아닙니다. 절대 절대	0
오랫만에 다시봤지만 역시 명작	1
행복한 인생을 추구하는데 왼쪽, 오른쪽이 왠말이냐!? ㅋㅋㅋ	1
ㅈㄴ 김	0
진짜 뭐가 이리 잼없노...	0
시걸판 퍼니셔! 다음은 히어로인가?	0
테디가 불쌍하다는 놈은 영화 다시 봐라	1
나만 당할 수 없습니다.	1
별 한개도 아까운 쓰레기영화... 짜증나	0
태민 손나은만 재밌었는데 이제 볼맛안난다	0
지나 데이비스 이쁘다..	0
픽사와 드림웍스엔 있는데 여기엔 없는게 무엇인지 쉽게 알아낼수 있을거다	0
굿	1
제시카알바의 자유로운영혼을...^^*	1
노잼노잼노잼노잼노잼노잼	0
재밌어요 황정음 짱♡♡	1
대작이에요 보셔야합니다	1
폴 워커 출연 영화 중 최고라고 생각 됨. 그러나 민폐케릭 옆집꼬마쉐이 때문에 짜증남. 그래도 불행 중 다행으로 해피엔딩이라 참을 수 있음. 스릴과 반전을 모두 갖춘 스피디한 스릴러물.	1
정이건 멋있네.	1
평점이 의외로 낮네. 그로테스크한 분위기의 연출 최고다.	1
영화가 빨려들어가는구나..정말..최고다.	1
정말요즘시대에흔이있는소재지만엄마란이름은그어느단어들과비교못함 정말감동.강추	1
완벽함. 감히 평할 수가 없음.	1
개쓰11레기	0
배우들은 훌륭했으나 결혼에 대한 20년전 가치관이 불편하고 억지스러웠다. 정해진 규칙은 없다면서 모두가 안전한 사회적 규범을 따라 기존의 관계와 결혼에 안착하는 결말이 매우 실망스럽다.	0
무슨내용이야?	0
천조국 영화이군요. 실화 영화.	1
영웅본색 첩혈쌍웅 그리고 블랙레인,,,느와르의 진수라고 할수있지	1
중반부에 존트라볼타 혼자 디스코추는건 정말 세기의 명장면이다...	1
줄거리가 스포...??	1
삼생이엄마.정말너무하네..아..질린다	0
개같은 이딴 영화만든 감독 쳐 매장시키고싶네	0
이 실화는 그냥 신문으로 보는게 나은듯..	0
감사합니다 고맙습니다	0
스페인인간들 더럽게 시끄럽네 아니 애새1끼들이 잠시도 가만힐 못있어	0
이소룡역활 배우 미.친넘 진짜 죽여버리고싶어.무술도 못하고 완전 찌질 내용거지같음	0
학교 영화감상시간에 봤었는데 처음에 애들반응은 잘준비였으나 끝날때쯤엔 모두 아쉬움이 남은 표정 죽기전에 꼭 봐야하는 영화!	1
웬지좀 씁쓸하다 .	0
용두사미가 뭔지 알려주는 진정한 졸작.	0
전혀 로보트 레드포드의 포스가 느껴지지 않는다.	0
Wow 크리스토퍼 굿..ㅎ	1
20년된영화인데도 지금봐도 손색이없다	1
더럽고 역겨워서 점수 조차 주는 것도 아깝다	0
소소하게 따뜻한 영화를 오랜만에 본 것 같습니다. 노래는 다시 듣고 싶을 정도로 좋네요~	1
박광수감독의 걸작, 한국영화사의 명작	1
스토리망배우가불쌍함	0
<부부평가단> 사랑엔 정답이 없지 단지 서로를 음미하듯 바라보는 시선이 오래 맴돈다	1
뭘 말하려는거야? 뭘 느끼라는거야? 감독의 의도는 도대체 뭐야? 배우들은 연기가 그게 뭐야? 스토리 엉성하기 짝이 없고 정지화면같은 의미없는 장면들이 너무나 많다. 이런거 다빼면 30분이면 될 단편영화수준. 더불어 내용도 어설프다	0
에수님ㅜㅠ♥우아아아아유ㅠㅜ	1
대단한 영화다. 추천 백번한다. 조국과인민을 사랑할 줄 안다	1
쓰레기 좌빨영화. 내 눈이 아프다	0
기회가 되다면,.. 한번 보세요 ^^	1
중간에 채널 돌릴 뻔 했지만 끝까지 보길 잘했다. 영화가 다른 예술과 다른 점은 마지막이 느낌을 결정한다는 것. 여운 괜찮았다. 우린 돈 돈 쫓아다니지만 사실 그거 곁에 있, 아니 바로 내 안에 있다는 거, 살다보면 알거 같다	1
새로운 이소룡 모습... 그의 액션은 결코 죽지 않는다!!!	1
"""줄거리자체는 흥미진진하고 액션신이많고 또명배우 """"휴잭맨""""의 연기가 인상에남았다.허나 원작 데드풀을 이렇게 표현할줄 예상못했다;;하지만 엑스맨 울버린 첫 스핀오프작을 잘뽑은것같아서 좋다."""	1
이 듣보잡은 뭐야?	0
아,,짜증나.. 주인공이 브라이오니(여동생) 인 영화다. 처음부터 끝까지 존재탑은 브라이오니....음악때문에 스릴러인줄... 키이나와 맥어보이의 사랑이 아련하지도,,공허는 커녕 아예 집중도 안됨ㅋㅋㅋㅋ	0
흔히있는 이야기;; 단지 영화로 만든거? 개봉전인데 관람후 평가가 왤케 높은건지	0
음.. 하드코어인가?	1
크리스찬베일의 연기+ 좋은 감독 + 명조연 + 뛰어난 몰입감 + 신선한 결말	1
나는 야한여자에게 당했다	0
다 모아놓고 보니 고현정이 더 빛을 발한다. 사람눈을 확 끄는 연기와 매력. 다른 배우들 연기가 이상해보이게 만들었다.	1
내가 본 영화중 최악의 결말	0
해리포터를 잠재워버린 → 관객을 잠재우는 , 100%액션쾌감→100%불쾌지수	0
이게 뭐냐 뭐가뭔지 하나도 집중안되는 영화	0
순백의 변태. 15세이상 관람불가.	0
최고네요!!1년이 지나서야 보게됐지만. 너무 좋아서. 너무 잘만들어서 첨부터 끝까지 내리 봤습니다~ 이민호 너무 멋져서 그동안 출연한 작품들다 훓고 잇어용!! 정말 재밌는 드라마입니다^^^^	1
2.22 가보자ㅋㅋㅋ	0
아놔 평점좀 보고볼걸 난 명작인줄알고봤더니 오글거려서원	0
스릴러? 초중반보다보면 결과물예상..진짜 후지다. 시간아깝다. 댓글알바진짜무섭다.	0
왜 견자단은 자신의 커리어에 흠집을 내는가	0
야 그냥 공포짓지말고 코미디 해라그냥	0
역대 나루토 극장판중에 최악 여태까지의 나루토 성격 다버리고 여자한테 차이고 아무것도 안하고있는 나루토 여태까지니루토가 아니였음지라이야 죽었때도 안그랬고 카카시 죽은줄 알았을때도 안그랬는대 러브라인도 좀 그럴법한 러브라인좀 급전개 개쩐다	0
별로	0
쓰레기영화. 복수가 너무 과하다는생각이든다 강간이 극악무도범죄인건알지만. 그렇다고 살인에비할바는못되지 그것도 매튜빼고는 다 잔인하게죽였고 결국 주인공도 살인을한 범죄자고 죽은놈들도 강간을한범죄자 둘다똑같은 범죄자일뿐이다	0
미 ㅇ	1
감동적이다감동적이다	1
이런 설정과 전개는 생각도 못해봄	1
따뜻하고 그립다. 그녀도. 그 시간들도.	1
참을 수 없는 지루함의 극치	0
식 노래가 초등학교 조회시간을 추억케 하여 감동시킨 것은 나 혼잔가? ㅋㅋ	1
비추	0
'기독교가 어쩌니 개독이 어쩌니' 문제를 떠나서 영화 정말 못 만들었다. 인터뷰 나열, 뜬금없는 성가대의 노래 또 한경직 목사님의 생애와는 별로 상관없어 보이는 활동등 대학생 레포트 과제보다 수준 떨어지는 느낌	0
넘슬퍼	1
뭐야 왜저래 이말만 반복;;	0
파워풀한 노출! 섹스 영화의 거장, 틴토 브라스, 참으로 그 다운 영화.	0
1편 보다 훨씬 발전한 속편 , 원작의 결말을 이렇게 바꾸다니 !	1
솔직히 디카프리오빨...영화자체로는 별점1개주고싶지만 레오때문에 2개준다	0
이거 재밌게보시고 드라마안보셨으면 한달생각하시고 보세요 아틀란티스까지..강추..	1
보다가 빡친 드라마. 최악의 평점 주러 들어온 최초의 드라마 ㅡㅡ	0
총체적난국....더이상할말이없는데 뭘자꾸적으래	0
비전향 장기수만 보이고 국군포로분들은 안보이지?	0
평점 2.22를 만들잣! 콩진호가 간닷!	0
영화가 너무 허무하다.. 여자들이랑 섹스만 하다가 끝나는..	0
생각을 하게 되는 영화...	1
영국 왕실의 역사를 재조명 할수있는 그런 영화이다.	1
어제 보고 왔는데 짱잼~! 정말 흥미로웠어요	1
이서진씨 도둑고양이가 아니라 코숏이예요글구 고양이에 대한 안좋은언어 삼가바랍니다	0
견미리 목소리며 왜저러냐 지가 귀여운줄아나..역겹다.조안 까고싶다	0
우연히 중간부터 봤는데 정말 매력적인 영화. 자연스런 연기와 연출이 돋보이네요.	1
이 영화를 보고 안중근 선생님을 더욱더 존경했습니다	1
0점을 주지못하는게 아쉽다. 지루하기만 했던 영화	0
제작후 4년후에라도 이영화를 봐서 너무 감사하다는...	1
정말 기발한 생각이 담긴 영화였다.	1
9살아이가좋아하네요 5살아이는지루해하네요^^;;	1
영화 더럽게 심심하게 만들었네 평점에 낚이고 싶으면 열심히 보길	0
절대 절대 보지마세요.	0
우디앨런 이 더러운 변태성욕자!! 지딸을 ㄸ먹고 아주 잘사네 꺼저라	0
갈수록 내용이 웃기고 기가 차네요 뭐 비밀결혼에 웃기지도 않고 남녀주인공 어울리지도 않고.	0
어렸을때 보고 지금 다 큰 성인이 되어 또봐도 명작은 명작.	1
평점을 보기 위해 네이버에 영화제목을 검색했다간 스포를 얻을 것이다 안 유명한 영화 옛날 영화라고 방심말라 네이버 연관검색어도 스포 그 자체다 절대 네이년에 검색하지 마라	1
어줍잖게 오마쥬한 제목과 형식만 기억할만한가치를 지님 --..어따 로메르를..	0
이건 진짜 명작이지 ㅋㅋㅋ 지금 다시 봐도 어설프지 않은 CG!!	1
국민학생 때 동심을 꿈꾸게 해줬던 동화 같은 영화 :3	1
진ㅁ자잼슴	1
흐미 긴장감 넘치는 총격전부터 전술대결 진짜 남자라면 꼭 봐야하는영화다	1
내가 이상한거 아니구나 ㅋㅋㅋ 고딩때본 젝키나온 영화이후로 최고!!! ㅋ	0
안봐도 알것같은 뻔한 결말..	0
방금ebs에서보고왔는데 울뻔함 정말좋은영화	1
1편에비해 액션신은없었지만 주인공들의 로맨스역시 볼거리였어요	1
평점이너무낮아서	1
케이블티비에서 몇번을 봐도 정말 좋은영화입니다.	1
샘 라일리. 아름답다.	1
10점짜리는 아니지만 너무 낮아서 10점 준다.문화의 차이라고 생각하고 싶음....나름 볼만한 영화라고 생각한다	1
뭥미.. 이런건 미국에서나 가능한 이야기다;;;	0
배우를 잘 쓴 듯. 보는 내내 웃었다. 주원과 김아중의 캐미가 제일 맘에 들었음!	1
베일이란 영화는 베일에 쌓인 영화네	0
감동적이고 재밌는 청춘성장 드라마. 웃음과 감동의 눈물 양수겹장.	1
Fhjkkdrybb	1
볼일보다 끊고 나온 찝찝함.	0
감동엔 심오함을 따지지 마라.. 이만한 감동을 주는 영화도 잘 없다.	1
상대방모르게 결혼+이혼소송중 남자만난거 정말충격적이였다	0
액션영화인줄 알았는데 아 겁나 지루함. . . ㅡㅡ	0
막장인생을 영화에 담았다고 영화까지 막장으로 만들면 쓰나...	0
유럽에대한기본상식이없으면이해불가특히에스파니아에대한기본지식없이는이해못할영화	1
이정도면 목적에 잘 맞는 영화아닌가?	1
?내 30년 인생최악의 영화.개연성없음 재미없음 감동없음 스릴없음 반전없음 개념없음 어이없음. 모든게 없는 영화	0
이게 공포? 반전? 그런거 없다 평점높은이유 알수가 없다 서프라이즈보는게 좋을듯	0
파코 플라자의 무능력함을 드러낸 코미디 스릴러.	0
OOO기영화ㅡㅡ이딴걸영화라만듬?	0
누가 그녀를 미치게 했는가... 모르겠꾼..	0
으아. 최악	0
보비라는 꼬마가 넘 귀여웠어요 ㅎㅎㅎ	1
원작이 일본이라고 감독까지 일본인인가?.. 스토리가 뻔해도 전개는 괜찮을수 있는데, 이건 뭐 스토리도 뻔하고 전개도 완전 어색한 전개..	0
할아버지 할머니도 상업영화 이용돼는 현실	0
알바는무슨 다운받아서 야자시간에보다가 울었다 진짜 개인적으로 내가 본 영화 5위안에듬	1
왜 만들었는지 이해가 안되네, 진짜 욕 나오는 영화 라이언 레이놀즈 나오는 영화는 다 최악	0
포스터 디자이너들도 어디 3류급 애들 쓰는지 존나 허접하다 아무리 B급 영화라지만ㅋㅋ	0
글자 10자 채우기도 귀찮네.	0
꿈, 현실 그리고 나..	1
왜 꼭 바람핀 남자에게 웃으면서 돌아가야하는가~~그럼 신발 나도바람피고 돌아가줄께~~~~ 하하	0
반전은 생각하고 잇엇지만 너무 허술함...배우가 아|깝다고 생각.	0
이 닳고 닳은 소재는 아마 인류의 멸망과 함께 지속될 듯. 영화를 만드는 사람 입장에서만 습작으로 좋은 영화. 실제 이 영화도 습작단계에 있는 사람이 감독했다. 골머리를 싸매고 일단 만들기로 결정하면 대개 이런 영화가 나오는 걸까?	0
복수의 테마가 무색할 만큼 정체 숨기기 게임에만 몰두	0
